round,domain,domain_label,request_id,run_id,status,judgement,evidence_complete,metrics_approved,self_validation_flags,report_release_status,passed
7,credit_model,신용평가모형 모니터링,req-credit-model-monitoring,run-05b59ee2ec7b4fbaada87750947c8823,completed,Green,True,True,,draft_ready_for_human_review,True
7,rwa,RWA 산출 검증,req-rwa-validation,run-f7ba11313eee46da82f5cbac3f91541e,completed,Green,True,True,,draft_ready_for_human_review,True
7,bis_ratio,BIS 비율 검증,req-bis-ratio-validation,run-cad3b465b3c545ba8e951ef90cfaead9,completed,Green,True,True,,draft_ready_for_human_review,True
7,ddr,연체율/부도율/회수율 모니터링,req-ddr-monitoring,run-2221d9c5ad4248408da3c4740c261f8f,completed,Green,True,True,,draft_ready_for_human_review,True
7,limit,한도 사용률 모니터링,req-limit-monitoring,run-94ae391f177e43209dd88bc2583c5628,completed,Green,True,True,,draft_ready_for_human_review,True
7,rapm,RAPM 분석,req-rapm-analysis,run-932ce0e2c0b146f1aa4debad9b73c2fd,completed,Green,True,True,,draft_ready_for_human_review,True
7,climate_risk,기후리스크 검증,req-climate-risk-validation,run-5ec5047845ef4c04b0411f2d6fe07e18,completed,Green,True,True,,draft_ready_for_human_review,True
7,ai_model_validation,AI 모형 검증,req-ai-model-validation,run-0db9463378194e4c842f63a6d7e4cf6c,completed,Green,True,True,,draft_ready_for_human_review,True
8,credit_model,신용평가모형 모니터링,req-credit-model-monitoring,run-38e7108b0ad447cea99e35116386882a,completed,Green,True,True,,draft_ready_for_human_review,True
8,rwa,RWA 산출 검증,req-rwa-validation,run-5d3e8e1095544e538262dea0070808d9,completed,Green,True,True,,draft_ready_for_human_review,True
8,bis_ratio,BIS 비율 검증,req-bis-ratio-validation,run-4339ee1ca528482496fccd4bad8ca118,completed,Green,True,True,,draft_ready_for_human_review,True
8,ddr,연체율/부도율/회수율 모니터링,req-ddr-monitoring,run-ead92c4903e545b594e58ca9793313ab,completed,Green,True,True,,draft_ready_for_human_review,True
8,limit,한도 사용률 모니터링,req-limit-monitoring,run-23e9348e256648f3ab97963adcff101f,completed,Green,True,True,,draft_ready_for_human_review,True
8,rapm,RAPM 분석,req-rapm-analysis,run-15e5959cdb75457bae04ab7468bc4d87,completed,Green,True,True,,draft_ready_for_human_review,True
8,climate_risk,기후리스크 검증,req-climate-risk-validation,run-481acb89a0d54558aee438e70422c26f,completed,Green,True,True,,draft_ready_for_human_review,True
8,ai_model_validation,AI 모형 검증,req-ai-model-validation,run-91d8147b003f4aaabba7cbf729ae6194,completed,Green,True,True,,draft_ready_for_human_review,True
9,credit_model,신용평가모형 모니터링,req-credit-model-monitoring,run-4c89fd8588234f1e9caf23419a177f93,completed,Green,True,True,,draft_ready_for_human_review,True
9,rwa,RWA 산출 검증,req-rwa-validation,run-3a1dd40e815648ee961d5f72e43f0fe8,completed,Green,True,True,,draft_ready_for_human_review,True
9,bis_ratio,BIS 비율 검증,req-bis-ratio-validation,run-dd237a76fa924bfeb7819b787525a0f9,completed,Green,True,True,,draft_ready_for_human_review,True
9,ddr,연체율/부도율/회수율 모니터링,req-ddr-monitoring,run-65e194c37d0d429e83466dff6b988b50,completed,Green,True,True,,draft_ready_for_human_review,True
9,limit,한도 사용률 모니터링,req-limit-monitoring,run-55ff8583323b4df1b61c1cba7bbffd55,completed,Green,True,True,,draft_ready_for_human_review,True
9,rapm,RAPM 분석,req-rapm-analysis,run-2a2eeb769a294147b2309fa24780b747,completed,Green,True,True,,draft_ready_for_human_review,True
9,climate_risk,기후리스크 검증,req-climate-risk-validation,run-ac1dff83b36748e28141ec46c8730dc1,completed,Green,True,True,,draft_ready_for_human_review,True
9,ai_model_validation,AI 모형 검증,req-ai-model-validation,run-587e685cb6de49b09e823039517c5e49,completed,Green,True,True,,draft_ready_for_human_review,True
10,credit_model,신용평가모형 모니터링,req-credit-model-monitoring,run-1a7ba28b93904b54ab88aefb3a4c184b,completed,Green,True,True,,draft_ready_for_human_review,True
10,rwa,RWA 산출 검증,req-rwa-validation,run-7eb8695846b943b2b134c29ebc384368,completed,Green,True,True,,draft_ready_for_human_review,True
10,bis_ratio,BIS 비율 검증,req-bis-ratio-validation,run-a0c0a2d8c57441e8975a3b5788b0b027,completed,Green,True,True,,draft_ready_for_human_review,True
10,ddr,연체율/부도율/회수율 모니터링,req-ddr-monitoring,run-176eab09841b48b098316bcb8d936ec8,completed,Green,True,True,,draft_ready_for_human_review,True
10,limit,한도 사용률 모니터링,req-limit-monitoring,run-069d7f125649480588dac89c9b745265,completed,Green,True,True,,draft_ready_for_human_review,True
10,rapm,RAPM 분석,req-rapm-analysis,run-4ca641ce2294497caf670ee83a50298c,completed,Green,True,True,,draft_ready_for_human_review,True
10,climate_risk,기후리스크 검증,req-climate-risk-validation,run-01bd19b6c57d41b0a64d51f7899b070c,completed,Green,True,True,,draft_ready_for_human_review,True
10,ai_model_validation,AI 모형 검증,req-ai-model-validation,run-ab5d43ad03ae4a469bc29fe6c661fb1d,completed,Green,True,True,,draft_ready_for_human_review,True
